ZonePoint0,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint0,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint0,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint0,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint0,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint0,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint0,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint0,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint0,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint0,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint0,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint0,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint0,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint0,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint0,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint0,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint1,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint1,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint1,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint1,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint1,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint1,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint1,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint1,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint1,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint1,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint1,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint1,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint1,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint1,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint1,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint1,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint1,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint1,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint1,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint1,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint1,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint1,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint1,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint1,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint1,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint1,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint1,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint1,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint1,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint1,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint1,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint1,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint1,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint1,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint1,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint1,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint1,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint1,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint1,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint1,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint1,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint1,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint1,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint10,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint10,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint10,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint10,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint10,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint10,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint10,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint10,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint10,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint10,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint10,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint10,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint10,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint10,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint10,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint10,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint10,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint10,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint10,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint10,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint10,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint10,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint10,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint10,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint10,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint10,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint10,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint10,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint10,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint10,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint10,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint10,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint10,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint10,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint10,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint10,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint10,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint10,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint10,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint10,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint10,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint10,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint10,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint11,ZoneGroup6,202409010000,202409010015,2000.00,small
ZonePoint11,ZoneGroup6,202409010015,202409010030,2000.00,small
ZonePoint12,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint12,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint12,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint12,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint12,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint12,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint12,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint12,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint12,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint12,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint12,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint12,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint12,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint12,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint12,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint12,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint12,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint12,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint12,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint12,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint12,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint12,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint12,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint12,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint12,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint12,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint12,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint12,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint12,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint12,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint12,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint12,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint12,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint12,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint12,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint12,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint12,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint12,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint12,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint12,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint12,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint12,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint12,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint13,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint13,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint13,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint13,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint13,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint13,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint13,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint13,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint13,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint13,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint13,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint13,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint13,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint13,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint13,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint13,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint13,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint13,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint13,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint13,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint13,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint13,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint13,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint13,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint13,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint13,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint13,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint13,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint13,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint13,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint13,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint13,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint13,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint13,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint13,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint13,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint13,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint13,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint13,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint13,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint13,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint13,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint13,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint14,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint14,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint14,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint14,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint14,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint14,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint14,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint14,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint14,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint14,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint14,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint14,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint14,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint14,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint14,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint14,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint14,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint14,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint14,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint14,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint14,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint14,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint14,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint14,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint14,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint14,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint14,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint14,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint14,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint14,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint14,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint14,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint14,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint14,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint14,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint14,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint14,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint14,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint14,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint14,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint14,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint16,202409010000,202409010015,77.51,small
